y_true,y_score,y_pred
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.95368844,1
1.0,0.97126174,1
1.0,0.99382967,1
1.0,0.9991026,1
1.0,0.9998041,1
1.0,0.99995685,1
1.0,0.99997485,1
1.0,0.9999813,1
1.0,0.99998367,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.9999862,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.999987,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998903,1
0.0,8.176636e-05,0
0.0,6.7878005e-05,0
0.0,4.868853e-05,0
0.0,4.215079e-05,0
0.0,6.1546394e-05,0
0.0,9.486314e-05,0
0.0,0.00010182919,0
0.0,0.000115018454,0
0.0,0.00015046982,0
0.0,0.00020844379,0
0.0,0.0012289048,0
1.0,0.12368673,0
1.0,0.928565,1
1.0,0.9991949,1
1.0,0.9999305,1
1.0,0.99996686,1
1.0,0.99997437,1
1.0,0.9999777,1
1.0,0.9999796,1
1.0,0.9999819,1
1.0,0.9999839,1
1.0,0.9999856,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999889,1
0.0,0.044236917,0
0.0,0.010748398,0
0.0,0.003860942,0
0.0,0.0017563341,0
0.0,0.0012583002,0
0.0,0.0010313881,0
0.0,0.0007105011,0
0.0,0.00025271217,0
0.0,0.00016959776,0
0.0,0.00015022639,0
0.0,0.00020538588,0
0.0,0.00024283823,0
0.0,0.0001644286,0
0.0,9.807191e-05,0
0.0,6.0956394e-05,0
0.0,5.278676e-05,0
0.0,6.456388e-05,0
0.0,6.122771e-05,0
0.0,4.8299928e-05,0
0.0,4.0978317e-05,0
0.0,3.5674344e-05,0
0.0,3.3994947e-05,0
0.0,3.3702174e-05,0
0.0,3.7128277e-05,0
0.0,4.409696e-05,0
0.0,4.996582e-05,0
0.0,6.5966786e-05,0
0.0,0.00011779052,0
0.0,0.00035559808,0
0.0,0.003160389,0
0.0,0.09097437,0
1.0,0.62608045,1
1.0,0.96565306,1
1.0,0.9991726,1
1.0,0.9999107,1
1.0,0.9999615,1
1.0,0.9999728,1
1.0,0.99997723,1
1.0,0.9999801,1
1.0,0.99998176,1
1.0,0.99998283,1
1.0,0.99998343,1
1.0,0.9999839,1
1.0,0.99998415,1
1.0,0.9999845,1
1.0,0.99998486,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.9999857,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.99998724,1
1.0,0.99998736,1
0.0,0.00012797926,0
0.0,8.931355e-05,0
0.0,5.640437e-05,0
0.0,5.095976e-05,0
0.0,4.9014023e-05,0
0.0,5.336136e-05,0
0.0,6.556329e-05,0
0.0,9.781722e-05,0
0.0,0.00017103432,0
0.0,0.001053619,0
0.0,0.09044677,0
0.0,0.7990532,1
1.0,0.99650687,1
1.0,0.9998454,1
1.0,0.99995863,1
1.0,0.9999738,1
1.0,0.9999788,1
1.0,0.9999821,1
1.0,0.999985,1
1.0,0.9999865,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.99829656,1
1.0,0.9997265,1
1.0,0.999918,1
1.0,0.99996305,1
1.0,0.99997485,1
1.0,0.9999807,1
1.0,0.999984,1
1.0,0.99998534,1
1.0,0.9999858,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.9999865,1
1.0,0.99998724,1
1.0,0.99998784,1
1.0,0.99998844,1
1.0,0.9999888,1
1.0,0.99998915,1
1.0,0.9999895,1
1.0,0.99998975,1
1.0,0.99999,1
1.0,0.9999902,1
1.0,0.99999046,1
0.0,0.007162728,0
0.0,0.0026085617,0
0.0,0.0011986627,0
0.0,0.00072346383,0
0.0,0.00035562384,0
0.0,0.00023381192,0
0.0,0.00013968589,0
0.0,9.921913e-05,0
0.0,8.694754e-05,0
0.0,8.381601e-05,0
0.0,7.0717724e-05,0
0.0,5.060392e-05,0
0.0,4.447201e-05,0
0.0,4.6322675e-05,0
0.0,4.0978513e-05,0
0.0,3.549124e-05,0
0.0,3.3292334e-05,0
0.0,3.3310116e-05,0
0.0,3.4011613e-05,0
0.0,3.841176e-05,0
0.0,4.8230886e-05,0
0.0,7.443213e-05,0
0.0,0.00016032737,0
0.0,0.00062584935,0
0.0,0.0069351564,0
0.0,0.15258253,0
1.0,0.71640855,1
1.0,0.97948325,1
1.0,0.9992618,1
1.0,0.9999049,1
1.0,0.9999577,1
1.0,0.9999696,1
1.0,0.99997437,1
1.0,0.99997723,1
1.0,0.9999795,1
1.0,0.99998116,1
1.0,0.999982,1
1.0,0.99998283,1
1.0,0.99998367,1
1.0,0.99998415,1
1.0,0.9999846,1
1.0,0.99998534,1
1.0,0.99998605,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.9999875,1
1.0,0.9999875,1
1.0,0.99998736,1
0.0,0.0002894618,0
0.0,0.00020371076,0
0.0,0.00017016081,0
0.0,0.00018442812,0
0.0,0.00013613729,0
0.0,0.00017045652,0
0.0,0.0001435833,0
0.0,0.000120799516,0
0.0,0.00010744512,0
0.0,0.00010415174,0
0.0,9.151608e-05,0
0.0,8.059357e-05,0
0.0,7.33448e-05,0
0.0,6.879409e-05,0
0.0,8.1791695e-05,0
0.0,0.00010037987,0
0.0,0.00012503372,0
0.0,0.00018954222,0
0.0,0.0004023481,0
0.0,0.000998215,0
0.0,0.0043103024,0
0.0,0.0634322,0
0.0,0.52454257,1
1.0,0.9525935,1
1.0,0.9987583,1
1.0,0.99988484,1
1.0,0.9999511,1
1.0,0.99996626,1
1.0,0.9999713,1
1.0,0.99997437,1
1.0,0.9999763,1
1.0,0.99997854,1
1.0,0.9999801,1
1.0,0.9999819,1
1.0,0.9999827,1
1.0,0.99998355,1
1.0,0.99998474,1
1.0,0.99998486,1
1.0,0.99998546,1
1.0,0.99998605,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.9999883,1
1.0,0.9999882,1
0.0,0.00057950703,0
0.0,0.00021560625,0
0.0,9.607364e-05,0
0.0,6.157199e-05,0
0.0,5.542615e-05,0
0.0,4.5617762e-05,0
0.0,4.0048682e-05,0
0.0,4.0495903e-05,0
0.0,3.9166345e-05,0
0.0,3.709476e-05,0
0.0,3.1648615e-05,0
0.0,3.075934e-05,0
0.0,3.147044e-05,0
0.0,3.372198e-05,0
0.0,3.6225298e-05,0
0.0,4.127403e-05,0
0.0,5.7122023e-05,0
0.0,0.00010061686,0
0.0,0.00032372153,0
0.0,0.0030063533,0
1.0,0.074834496,0
1.0,0.50884974,1
1.0,0.94382596,1
1.0,0.99807835,1
1.0,0.99986136,1
1.0,0.9999548,1
1.0,0.9999716,1
1.0,0.9999776,1
1.0,0.99998105,1
1.0,0.99998295,1
1.0,0.9999839,1
1.0,0.9999844,1
1.0,0.999985,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999882,1
1.0,0.99998844,1
0.0,0.0002514029,0
0.0,0.00013552544,0
0.0,7.6573684e-05,0
0.0,6.2634776e-05,0
0.0,6.791815e-05,0
0.0,5.817315e-05,0
0.0,4.540328e-05,0
0.0,4.219857e-05,0
0.0,3.7707723e-05,0
0.0,3.310295e-05,0
0.0,3.3052733e-05,0
0.0,3.671019e-05,0
0.0,3.646073e-05,0
0.0,3.517126e-05,0
0.0,3.440953e-05,0
0.0,3.8289607e-05,0
0.0,5.040256e-05,0
0.0,7.7010496e-05,0
0.0,0.00013560274,0
0.0,0.00042247583,0
0.0,0.004905182,0
1.0,0.1348285,0
1.0,0.7270188,1
1.0,0.9885026,1
1.0,0.99969923,1
1.0,0.9999467,1
1.0,0.9999709,1
1.0,0.9999782,1
1.0,0.9999815,1
1.0,0.9999832,1
1.0,0.99998426,1
1.0,0.99998486,1
1.0,0.99998534,1
1.0,0.9999856,1
1.0,0.9999858,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.99998844,1
0.0,0.00027571068,0
0.0,0.00016314424,0
0.0,0.00010085259,0
0.0,7.323745e-05,0
0.0,5.5520577e-05,0
0.0,4.15454e-05,0
0.0,3.3172284e-05,0
0.0,2.7880329e-05,0
0.0,2.551945e-05,0
0.0,2.6631045e-05,0
0.0,2.6048387e-05,0
0.0,2.5963025e-05,0
0.0,2.4579269e-05,0
0.0,2.446221e-05,0
0.0,2.8232946e-05,0
0.0,4.00984e-05,0
0.0,7.979543e-05,0
0.0,0.0002990761,0
0.0,0.0019814463,0
0.0,0.02518508,0
1.0,0.20062712,0
1.0,0.62458485,1
1.0,0.9421639,1
1.0,0.99750155,1
1.0,0.9998166,1
1.0,0.9999399,1
1.0,0.9999629,1
1.0,0.9999721,1
1.0,0.999977,1
1.0,0.9999795,1
1.0,0.99998105,1
1.0,0.999982,1
1.0,0.9999826,1
1.0,0.99998355,1
1.0,0.999984,1
1.0,0.99998474,1
1.0,0.99998534,1
1.0,0.99998593,1
1.0,0.9999864,1
1.0,0.9999869,1
1.0,0.9999875,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.99998844,1
0.0,0.00047575613,0
0.0,0.0002060349,0
0.0,0.00014261302,0
0.0,0.00011957862,0
0.0,9.040289e-05,0
0.0,7.6752796e-05,0
0.0,6.0297487e-05,0
0.0,6.151078e-05,0
0.0,6.651597e-05,0
0.0,6.125019e-05,0
0.0,4.8889196e-05,0
0.0,4.2015185e-05,0
0.0,3.966884e-05,0
0.0,4.1233863e-05,0
0.0,4.669274e-05,0
0.0,5.1810075e-05,0
0.0,6.928933e-05,0
0.0,0.00015434777,0
0.0,0.001157181,0
0.0,0.06865469,0
1.0,0.770192,1
1.0,0.9933255,1
1.0,0.99980086,1
1.0,0.9999552,1
1.0,0.9999734,1
1.0,0.9999794,1
1.0,0.9999827,1
1.0,0.9999846,1
1.0,0.9999856,1
1.0,0.9999864,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999895,1
0.0,0.00010007718,0
0.0,6.421879e-05,0
0.0,4.817619e-05,0
0.0,3.671306e-05,0
0.0,3.4133594e-05,0
0.0,3.366671e-05,0
0.0,3.051806e-05,0
0.0,2.8679615e-05,0
0.0,2.7730275e-05,0
0.0,2.5936544e-05,0
0.0,2.4023808e-05,0
0.0,2.334481e-05,0
0.0,2.3868111e-05,0
0.0,2.3606452e-05,0
0.0,2.3815657e-05,0
0.0,2.543849e-05,0
0.0,3.0366311e-05,0
0.0,3.8854003e-05,0
0.0,5.1317224e-05,0
0.0,0.000100825855,0
0.0,0.0003493335,0
0.0,0.0031057338,0
0.0,0.06420563,0
0.0,0.403181,0
1.0,0.8567097,1
1.0,0.9931201,1
1.0,0.9997348,1
1.0,0.99993753,1
1.0,0.9999646,1
1.0,0.99997354,1
1.0,0.9999776,1
1.0,0.9999801,1
1.0,0.99998164,1
1.0,0.99998295,1
1.0,0.9999838,1
1.0,0.99998426,1
1.0,0.99998474,1
1.0,0.999985,1
1.0,0.9999856,1
1.0,0.9999858,1
1.0,0.9999864,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.99998844,1
1.0,0.9996728,1
1.0,0.9997646,1
1.0,0.99976593,1
1.0,0.99982184,1
1.0,0.9998117,1
0.0,0.0003020865,0
0.0,0.00067746534,0
0.0,0.0039018516,0
0.0,0.11354988,0
1.0,0.5231135,1
1.0,0.92460734,1
1.0,0.9954755,1
1.0,0.99963903,1
1.0,0.99991727,1
1.0,0.99995685,1
1.0,0.9999702,1
1.0,0.99997616,1
1.0,0.9999794,1
1.0,0.99998164,1
1.0,0.99998343,1
1.0,0.999985,1
1.0,0.9999863,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.99162185,1
1.0,0.9935427,1
1.0,0.99850935,1
1.0,0.9992737,1
1.0,0.999471,1
1.0,0.9990859,1
1.0,0.9992447,1
0.0,0.0052147503,0
0.0,0.0063859364,0
0.0,0.011767102,0
0.0,0.0130130155,0
0.0,0.014591365,0
0.0,0.027385263,0
0.0,0.030708471,0
0.0,0.019824667,0
0.0,0.03523721,0
0.0,0.04401601,0
0.0,0.06407468,0
0.0,0.0642714,0
0.0,0.08143994,0
0.0,0.12427149,0
1.0,0.27339035,0
1.0,0.5558847,1
1.0,0.92353857,1
1.0,0.9978325,1
1.0,0.9998211,1
1.0,0.99996483,1
1.0,0.9999794,1
1.0,0.9999821,1
1.0,0.99998343,1
1.0,0.99998426,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.9999865,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999894,1
0.0,0.0042758873,0
0.0,0.0037942918,0
0.0,0.002008251,0
0.0,0.002027146,0
0.0,0.0019147906,0
0.0,0.0016441989,0
0.0,0.0022271369,0
0.0,0.0027948285,0
0.0,0.0020831195,0
0.0,0.0011275681,0
0.0,0.00088411756,0
0.0,0.00094369205,0
0.0,0.0008097031,0
0.0,0.0005756014,0
0.0,0.00065269734,0
0.0,0.0006636998,0
0.0,0.0010654244,0
0.0,0.0014504263,0
0.0,0.002127381,0
0.0,0.0047978824,0
0.0,0.07435517,0
1.0,0.4314253,0
1.0,0.8747923,1
1.0,0.9882901,1
1.0,0.99696165,1
1.0,0.99688125,1
1.0,0.99586666,1
1.0,0.99895656,1
1.0,0.99971515,1
1.0,0.99990344,1
1.0,0.9998629,1
1.0,0.9998011,1
1.0,0.99987304,1
1.0,0.9998703,1
1.0,0.9999273,1
1.0,0.99994326,1
1.0,0.99996054,1
1.0,0.9998927,1
1.0,0.9999132,1
1.0,0.9999585,1
1.0,0.9999509,1
1.0,0.9999658,1
1.0,0.999969,1
1.0,0.9999807,1
1.0,0.99995947,1
1.0,0.99996877,1
1.0,0.9904075,1
1.0,0.99659914,1
1.0,0.9978332,1
1.0,0.9984242,1
1.0,0.9995357,1
1.0,0.9999341,1
1.0,0.99997103,1
1.0,0.99998045,1
1.0,0.99997926,1
1.0,0.999972,1
1.0,0.99998,1
1.0,0.99998486,1
1.0,0.9999863,1
1.0,0.9999862,1
1.0,0.9999826,1
1.0,0.99998474,1
1.0,0.9999875,1
1.0,0.9999883,1
1.0,0.9999862,1
1.0,0.9999862,1
1.0,0.9999844,1
1.0,0.99998736,1
0.0,0.00018161228,0
0.0,0.00012967794,0
0.0,9.139799e-05,0
0.0,7.353802e-05,0
0.0,5.885429e-05,0
0.0,5.4114505e-05,0
0.0,6.168906e-05,0
0.0,0.000120511206,0
0.0,0.0009511681,0
1.0,0.041776706,0
1.0,0.5568403,1
1.0,0.9714835,1
1.0,0.9993414,1
1.0,0.99991596,1
1.0,0.9999596,1
1.0,0.9999696,1
1.0,0.99997425,1
1.0,0.9999771,1
1.0,0.9999794,1
1.0,0.99998116,1
1.0,0.9999821,1
1.0,0.9999832,1
1.0,0.9999838,1
1.0,0.9999845,1
1.0,0.99998546,1
1.0,0.99998593,1
1.0,0.9999865,1
1.0,0.9999869,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.5834088,1
1.0,0.94708794,1
1.0,0.99854076,1
1.0,0.9999231,1
1.0,0.99996865,1
1.0,0.99997747,1
1.0,0.9999813,1
1.0,0.99998283,1
1.0,0.99998426,1
1.0,0.99998486,1
1.0,0.9999851,1
1.0,0.999985,1
1.0,0.99998546,1
1.0,0.9999862,1
1.0,0.99998677,1
1.0,0.99998736,1
1.0,0.99998796,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9999896,1
1.0,0.9966484,1
1.0,0.999476,1
1.0,0.9998987,1
1.0,0.9999689,1
1.0,0.999979,1
1.0,0.99998224,1
1.0,0.99998343,1
1.0,0.99998415,1
1.0,0.99998486,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.9999864,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999883,1
0.0,0.0014926154,0
0.0,0.00077127304,0
0.0,0.0002510958,0
0.0,0.00015519532,0
0.0,0.00012781585,0
0.0,8.1026265e-05,0
0.0,5.936147e-05,0
0.0,5.329403e-05,0
0.0,4.585219e-05,0
0.0,4.0766357e-05,0
0.0,3.8311555e-05,0
0.0,3.689557e-05,0
0.0,3.2347558e-05,0
0.0,2.940746e-05,0
0.0,3.0160913e-05,0
0.0,3.0453228e-05,0
0.0,2.8869421e-05,0
0.0,2.8318886e-05,0
0.0,3.3490654e-05,0
0.0,3.8888327e-05,0
0.0,4.2614905e-05,0
0.0,4.8160477e-05,0
0.0,7.458048e-05,0
0.0,0.00018163497,0
0.0,0.0008307592,0
0.0,0.022118125,0
0.0,0.27654183,0
0.0,0.6780378,1
1.0,0.90897614,1
1.0,0.9899278,1
1.0,0.9993703,1
1.0,0.99988484,1
1.0,0.9999505,1
1.0,0.99997044,1
1.0,0.99997413,1
1.0,0.99997723,1
1.0,0.99997866,1
1.0,0.99997866,1
1.0,0.9999795,1
1.0,0.9999809,1
1.0,0.9999819,1
1.0,0.9999809,1
1.0,0.9999769,1
1.0,0.9999703,1
1.0,0.999962,1
1.0,0.99997544,1
1.0,0.9999802,1
1.0,0.9999809,1
1.0,0.999977,1
1.0,0.99997437,1
1.0,0.9999745,1
1.0,0.9999795,1
1.0,0.9999814,1
0.0,0.00044075286,0
0.0,0.00019359213,0
0.0,0.00010100263,0
0.0,6.846281e-05,0
0.0,6.560256e-05,0
0.0,5.4223452e-05,0
0.0,4.616665e-05,0
0.0,4.200337e-05,0
0.0,3.9263574e-05,0
0.0,3.684866e-05,0
0.0,3.8336664e-05,0
0.0,4.5735243e-05,0
0.0,6.960775e-05,0
0.0,0.00015401523,0
0.0,0.0009357246,0
0.0,0.024117362,0
0.0,0.40198073,0
1.0,0.9270529,1
1.0,0.9983901,1
1.0,0.999887,1
1.0,0.9999597,1
1.0,0.99997437,1
1.0,0.9999802,1
1.0,0.99998283,1
1.0,0.9999845,1
1.0,0.99998546,1
1.0,0.99998605,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999894,1
1.0,0.9999895,1
1.0,0.99998975,1
1.0,0.092508525,0
1.0,0.20418605,0
1.0,0.37933987,0
1.0,0.67419297,1
1.0,0.8276339,1
1.0,0.9377947,1
1.0,0.9752039,1
1.0,0.99227905,1
1.0,0.9973816,1
1.0,0.99926776,1
1.0,0.99952257,1
1.0,0.9997967,1
1.0,0.99976,1
1.0,0.99985933,1
1.0,0.99981743,1
1.0,0.999894,1
1.0,0.99985945,1
1.0,0.999915,1
1.0,0.9998914,1
1.0,0.99992895,1
1.0,0.999931,1
1.0,0.99994063,1
0.0,0.0014326307,0
0.0,0.0010802046,0
0.0,0.00080721744,0
0.0,0.00066493574,0
0.0,0.0004335166,0
0.0,0.00035192608,0
0.0,0.00032765613,0
0.0,0.00030465162,0
0.0,0.00028041756,0
0.0,0.00017550643,0
0.0,0.00012391622,0
0.0,0.00012796144,0
0.0,0.00011714209,0
0.0,8.436321e-05,0
0.0,7.172984e-05,0
0.0,6.0243692e-05,0
0.0,5.4833294e-05,0
0.0,6.0057842e-05,0
0.0,6.0028586e-05,0
0.0,6.131371e-05,0
0.0,7.4968164e-05,0
0.0,8.372207e-05,0
0.0,0.00011406744,0
0.0,0.00015827919,0
0.0,0.00029116456,0
0.0,0.00065639254,0
0.0,0.0046269195,0
0.0,0.026002472,0
0.0,0.22162656,0
1.0,0.6627972,1
1.0,0.95412546,1
1.0,0.99816895,1
1.0,0.9998728,1
1.0,0.99993587,1
1.0,0.9999598,1
1.0,0.99995995,1
1.0,0.99996793,1
1.0,0.99996734,1
1.0,0.99997175,1
1.0,0.99996877,1
1.0,0.9999746,1
1.0,0.9999727,1
1.0,0.999977,1
1.0,0.9999753,1
1.0,0.99997795,1
1.0,0.9999763,1
1.0,0.9999795,1
1.0,0.99997807,1
1.0,0.9999802,1
1.0,0.9999776,1
1.0,0.99998033,1
1.0,0.99997926,1
1.0,0.99998105,1
1.0,0.9999795,1
0.0,0.0006868241,0
0.0,0.0003365358,0
0.0,0.00018179923,0
0.0,0.00015517001,0
0.0,0.00011247269,0
0.0,8.334434e-05,0
0.0,6.076487e-05,0
0.0,5.793504e-05,0
0.0,4.8105074e-05,0
0.0,4.1916777e-05,0
0.0,3.948376e-05,0
0.0,3.486267e-05,0
0.0,2.838085e-05,0
0.0,2.7646254e-05,0
0.0,3.024242e-05,0
0.0,2.7432528e-05,0
0.0,2.4852066e-05,0
0.0,2.5615615e-05,0
0.0,2.6982781e-05,0
0.0,2.72081e-05,0
0.0,2.9610725e-05,0
0.0,3.6960897e-05,0
0.0,5.2324223e-05,0
0.0,9.130304e-05,0
0.0,0.00026558683,0
0.0,0.0015175266,0
0.0,0.021586094,0
1.0,0.19230488,0
1.0,0.5995851,1
1.0,0.9311522,1
1.0,0.99696976,1
1.0,0.9998092,1
1.0,0.9999409,1
1.0,0.9999641,1
1.0,0.9999733,1
1.0,0.99997747,1
1.0,0.99997985,1
1.0,0.99998105,1
1.0,0.999982,1
1.0,0.99998283,1
1.0,0.9999838,1
1.0,0.9999844,1
1.0,0.99998486,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.9999875,1
0.0,5.7999496e-05,0
0.0,4.678603e-05,0
0.0,4.7203754e-05,0
0.0,6.7560475e-05,0
0.0,7.239324e-05,0
0.0,7.2468116e-05,0
0.0,0.000121266254,0
0.0,0.00034651216,0
0.0,0.005249132,0
1.0,0.4513536,0
1.0,0.9793546,1
1.0,0.9993636,1
1.0,0.9999193,1
1.0,0.99996376,1
1.0,0.99997365,1
1.0,0.99997795,1
1.0,0.9999808,1
1.0,0.9999833,1
1.0,0.9999846,1
1.0,0.99998546,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.99998903,1
0.0,0.028006982,0
0.0,0.016749533,0
0.0,0.006147312,0
0.0,0.0026162472,0
0.0,0.0010084329,0
0.0,0.00049495534,0
0.0,0.00059820735,0
0.0,0.0005469674,0
0.0,0.00031329907,0
0.0,0.00025652687,0
0.0,0.00027050675,0
0.0,0.0002680051,0
0.0,0.00023405859,0
0.0,0.00015230101,0
0.0,0.00014122095,0
0.0,0.00017972717,0
0.0,0.00012435348,0
0.0,9.6517615e-05,0
0.0,0.00012626118,0
0.0,0.00020686361,0
0.0,0.00022745742,0
0.0,0.00015148518,0
0.0,0.00012050236,0
0.0,0.00017363766,0
0.0,0.0002048504,0
0.0,0.000118927375,0
0.0,0.000113433445,0
0.0,0.00025177278,0
0.0,0.00033585596,0
0.0,0.00023255618,0
0.0,0.0003330723,0
0.0,0.0012339472,0
0.0,0.010025116,0
0.0,0.020889144,0
0.0,0.018293312,0
0.0,0.19294597,0
0.0,0.19855668,0
0.0,0.18532589,0
0.0,0.11338175,0
0.0,0.24898972,0
0.0,0.40087885,0
0.0,0.52064395,1
1.0,0.67082644,1
1.0,0.7950876,1
1.0,0.9188924,1
1.0,0.9705723,1
1.0,0.9956672,1
1.0,0.998784,1
1.0,0.9995092,1
1.0,0.9997365,1
1.0,0.9998468,1
1.0,0.9998852,1
1.0,0.99991035,1
1.0,0.99990165,1
1.0,0.9999144,1
1.0,0.99987626,1
1.0,0.99991524,1
1.0,0.9998375,1
1.0,0.9998659,1
1.0,0.9998282,1
1.0,0.9996997,1
1.0,0.99983144,1
1.0,0.999673,1
1.0,0.9996983,1
1.0,0.99973255,1
1.0,0.9997471,1
1.0,0.99985194,1
1.0,0.9999218,1
1.0,0.99993145,1
1.0,0.99994075,1
1.0,0.9999454,1
1.0,0.9999461,1
1.0,0.9999447,1
1.0,0.99994934,1
1.0,0.9999503,1
1.0,0.9999534,1
1.0,0.9999535,1
1.0,0.99995494,1
0.0,8.530972e-05,0
0.0,6.200566e-05,0
0.0,7.4747295e-05,0
0.0,0.00015997385,0
0.0,0.001048629,0
0.0,0.110299535,0
1.0,0.9425057,1
1.0,0.9987293,1
1.0,0.99983644,1
1.0,0.99995005,1
1.0,0.9999716,1
1.0,0.9999784,1
1.0,0.9999819,1
1.0,0.9999844,1
1.0,0.9999865,1
1.0,0.99998796,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.99998856,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9999896,1
1.0,0.99998987,1
1.0,0.9390964,1
1.0,0.94040275,1
1.0,0.968366,1
1.0,0.984133,1
1.0,0.99599624,1
1.0,0.9986475,1
1.0,0.9987288,1
1.0,0.9988426,1
1.0,0.9992149,1
1.0,0.9994056,1
1.0,0.9989906,1
1.0,0.99885964,1
1.0,0.99557954,1
1.0,0.78430533,1
1.0,0.99878806,1
1.0,0.99947375,1
